delay,ion_tRecX,ion_QS,ion_NA_GASFIR,ion_NA_SFA,ion_NA_reconstructed_GASFIR,ion_NA_reconstructed_SFA
264.99,0.04525,0,0.00021966225705405407,0.0025589578028258897,0.00023558641584031648,(0.0021684303576600117+0j)
244.98,0.0449,0,0.0002181295048072629,0.0025666735745687452,0.00023558641584031648,(0.0021684303576600117+0j)
224.97,0.04452,0,0.00021496120067265867,0.002561905379089624,0.00023558641584031648,(0.0021684303576600117+0j)
204.95,0.04463,0,0.00021365684554230935,0.0025317680250068753,0.00023558641584076057,(0.0021684303576604558+0j)
184.94,0.0451,0,0.00021685971298734952,0.0024664449072258066,0.00023558641597865027,(0.002168430357800233+0j)
164.93,0.04526,0,0.00022307706573965191,0.002382277713199321,0.0002355864151888376,(0.002168430356999873+0j)
144.91,0.04498,0,0.00022877705271795445,0.00230683789721009,0.00023558641953691506,(0.002168430361414342+0j)
124.9,0.04453,0,0.00023272768328386206,0.0022242391613578327,0.00023558641216603338,(0.002168430354894557+0j)
104.88,0.04456,0,0.0002358846891448163,0.002169957400541156,0.00023558586860494835,(0.0021684295955473054+0j)
84.87,0.04498,0,0.00023580181468463302,0.002169739384616065,0.00023558560762049208,(0.002168432717968072+0j)
64.86,0.04589,0,0.00023565925244173336,0.002169062880859496,0.00023622449459614892,(0.002167243244586281+0j)
60.53,0.04506,0,0.00023614961305828963,0.0021668451702270275,0.00023634076692946593,(0.0021664417531124247+0j)
56.21,0.04365,0,0.0002365638358352573,0.002165349760472779,0.00023537688143349111,(0.002170494557795166+0j)
51.89,0.04361,0,0.00023570290893248913,0.0021671891381399577,0.00023364916505252964,(0.0021815908573515896+0j)
47.56,0.045,0,0.00023404130327109307,0.002174093720182624,0.00023292816266717864,(0.002188797066174142+0j)
43.24,0.046,0,0.00023425290553980016,0.0021825785574094425,0.0002348843379864629,(0.002172892715603947+0j)
38.91,0.0457,0,0.00023696403491835216,0.002184820271515675,0.00023857699609453054,(0.0021331841725573675+0j)
34.59,0.04493,0,0.00023871067049907602,0.0021771525200851016,0.00024065672939233007,(0.002106963065012013+0j)
30.27,0.04468,0,0.00023740556513440758,0.0021674358904191227,0.00023928635164860435,(0.0021427516264693747+0j)
