delay,ion_tRecX,ion_QS,ion_NA_GASFIR,ion_NA_SFA,ion_NA_reconstructed_GASFIR,ion_NA_reconstructed_SFA
264.99,0.04525,0,0,0,nan,(nan+nanj)
244.98,0.0449,0,0,0,nan,(nan+nanj)
224.97,0.04452,0,0,0,nan,(nan+nanj)
204.95,0.04463,0,0,0,nan,(nan+nanj)
184.94,0.0451,0,0,0,nan,(nan+nanj)
164.93,0.04526,0,0,0,nan,(nan+nanj)
144.91,0.04498,0,0,0,nan,(nan+nanj)
124.9,0.04453,0,0,0,nan,(nan+nanj)
104.88,0.04456,0,0,0,nan,(nan+nanj)
84.87,0.04498,0,0,0,nan,(nan+nanj)
64.86,0.04589,0,0,0,nan,(nan+nanj)
60.53,0.04506,0,0,0,nan,(nan+nanj)
56.21,0.04365,0,0,0,nan,(nan+nanj)
51.89,0.04361,0,0,0,nan,(nan+nanj)
47.56,0.045,0,0,0,nan,(nan+nanj)
43.24,0.046,0,0,0,nan,(nan+nanj)
38.91,0.0457,0,0,0,nan,(nan+nanj)
34.59,0.04493,0,0,0,nan,(nan+nanj)
30.27,0.04468,0,0,0,nan,(nan+nanj)
25.94,0.04512,0,0,0,nan,(nan+nanj)
21.62,0.04569,0,0,0,nan,(nan+nanj)
17.3,0.04531,0,0,0,nan,(nan+nanj)
12.97,0.04355,0,0,0,nan,(nan+nanj)
8.65,0.04206,0,0,0,nan,(nan+nanj)
4.32,0.04308,0,0,0,nan,(nan+nanj)
0.0,0.04622,0,0,0,nan,(nan+nanj)
-4.32,0.04839,0,0,0,nan,(nan+nanj)
-8.65,0.0474,0,0,0,nan,(nan+nanj)
-12.97,0.0446,0,0,0,nan,(nan+nanj)
-17.3,0.04278,0,0,0,nan,(nan+nanj)
-21.62,0.04317,0,0,0,nan,(nan+nanj)
-25.94,0.04486,0,0,0,nan,(nan+nanj)
-30.27,0.04624,0,0,0,nan,(nan+nanj)
-34.59,0.04633,0,0,0,nan,(nan+nanj)
-38.91,0.04531,0,0,0,nan,(nan+nanj)
-43.24,0.04434,0,0,0,nan,(nan+nanj)
-47.56,0.04442,0,0,0,nan,(nan+nanj)
-51.89,0.04516,0,0,0,nan,(nan+nanj)
-56.21,0.04555,0,0,0,nan,(nan+nanj)
-60.53,0.04516,0,0,0,nan,(nan+nanj)
-64.86,0.04461,0,0,0,nan,(nan+nanj)
-84.87,0.04478,0,0,0,nan,(nan+nanj)
-104.88,0.04466,0,0,0,nan,(nan+nanj)
-124.9,0.04136,0,0,0,nan,(nan+nanj)
-144.91,0.04022,0,0,0,nan,(nan+nanj)
-164.93,0.03905,0,0,0,nan,(nan+nanj)
-184.94,0.03877,0,0,0,nan,(nan+nanj)
-204.95,0.03879,0,0,0,nan,(nan+nanj)
-224.97,0.03828,0,0,0,nan,(nan+nanj)
-244.98,0.0386,0,0,0,nan,(nan+nanj)
-264.99,0.03786,0,0,0,nan,(nan+nanj)
