delay,ion_tRecX,ion_QS,ion_NA_GASFIR,ion_NA_SFA,ion_NA_reconstructed_GASFIR,ion_NA_reconstructed_SFA
264.99,0.04525,0,0,0,0,0
244.98,0.0449,0,0,0,0,0
224.97,0.04452,0,0,0,0,0
204.95,0.04463,0,0,0,0,0
184.94,0.0451,0,0,0,0,0
164.93,0.04526,0,0,0,0,0
144.91,0.04498,0,0,0,0,0
124.9,0.04453,0,0,0,0,0
104.88,0.04456,0,0,0,0,0
84.87,0.04498,0,0.00023580181468463302,0.010262322768390009,0.00023558560762049208,(0.010266590642997175+0j)
64.86,0.04589,0,0.00023565925244173336,0.010259848923795944,0.00023622449459614892,(0.010262584957735466+0j)
60.53,0.04506,0,0.00023614961305828963,0.010253843084587433,0.0002363407669293549,(0.010258860253877233+0j)
56.21,0.04365,0,0.0002365638358352573,0.010253172374656727,0.00023537688143349111,(0.010260186770981061+0j)
51.89,0.04361,0,0.00023570290893248913,0.010271355482232125,0.00023364916505252964,(0.010268681143185243+0j)
47.56,0.045,0,0.00023404130327109307,0.01029521007940093,0.00023292816266717864,(0.01027845084445922+0j)
43.24,0.046,0,0.00023425290553980016,0.010291264844745074,0.0002348843379864629,(0.010277193949958074+0j)
38.91,0.0457,0,0.00023696403491835216,0.010246538945282269,0.0002385769960944195,(0.010260652436333006+0j)
34.59,0.04493,0,0.00023871067049907602,0.010207715484389923,0.00024065672939233007,(0.010247599908393856+0j)
30.27,0.04468,0,0.00023740556513440758,0.010244117451868928,0.00023928635164860435,(0.010268997273035096+0j)
25.94,0.04512,0,0.00023671564511307253,0.010329760202410831,0.00023650240028860736,(0.010326188965839367+0j)
21.62,0.04569,0,0.0002397309319878138,0.010346462339564044,0.00023499121785874877,(0.010361637382553135+0j)
17.3,0.04531,0,0.00024092515524976044,0.01026041214718465,0.0002337403836168983,(0.010301151037080736+0j)
12.97,0.04355,0,0.00023348655178845323,0.010186999365884297,0.0002301962253293821,(0.01014242179723035+0j)
8.65,0.04206,0,0.00022257197864072875,0.010235802616441636,0.00022625627795203052,(0.010003685682707042+0j)
4.32,0.04308,0,0.00022211573530628304,0.010350591714396562,0.00022776394662937793,(0.010062612492658829+0j)
0.0,0.04622,0,0.00023627144769566844,0.010365687006334445,0.00023639840031375314,(0.010394118866496216+0j)
-4.32,0.04839,0,0.000250842909949589,0.010237311139163041,0.0002454944099135048,(0.010796626160134104+0j)
-8.65,0.0474,0,0.00025050813818072726,0.010133377565487267,0.0002468853011265981,(0.010836059487397298+0j)
-12.97,0.0446,0,0.00023892845609707614,0.010189547977758062,0.0002401282502191293,(0.010257442510217873+0j)
-17.3,0.04278,0,0.00023131431608836017,0.010317630240154751,0.0002322902815051764,(0.009426900679479266+0j)
-21.62,0.04317,0,0.0002326274702690867,0.010365732477913503,0.0002297795138489489,(0.009168733830560827+0j)
-25.94,0.04486,0,0.00023540570151714402,0.010304435569229664,0.00023274453247690285,(0.009912404458323198+0j)
-30.27,0.04624,0,0.00023466388379944636,0.010212441927664129,0.00023702903571587441,(0.01109455680122684+0j)
-34.59,0.04633,0,0.00023342756496502748,0.010177498626360637,0.00023871034984890294,(0.011603984956438995+0j)
-38.91,0.04531,0,0.00023502339330594424,0.010219419502612292,0.0002367572130862472,(0.010931510748876772+0j)
-43.24,0.04434,0,0.0002375502939382379,0.010291888774952906,0.0002331271216992059,(0.009703738874968004+0j)
-47.56,0.04442,0,0.0002378152502471309,0.0103260747174313,0.00023124301618127063,(0.009058170562395662+0j)
-51.89,0.04516,0,0.0002361979053503438,0.010289479660029577,0.00023303992562073716,(0.009497806960602762+0j)
-56.21,0.04555,0,0.000235209107000367,0.010232189196371921,0.00023695311951066333,(0.010481887835059545+0j)
-60.53,0.04516,0,0.00023564627251160264,0.010227929248282974,0.0002394149871847162,(0.011085022553421031+0j)
-64.86,0.04461,0,0.0002361868186816496,0.010277116792100638,0.00023857383429071177,(0.010917125925779425+0j)
-84.87,0.04478,0,0.00023599141347097063,0.010265480190038478,0.00023557439290766702,(0.01026203847893048+0j)
-104.88,0.04466,0,0,0,0,0
-124.9,0.04136,0,0,0,0,0
-144.91,0.04022,0,0,0,0,0
-164.93,0.03905,0,0,0,0,0
-184.94,0.03877,0,0,0,0,0
-204.95,0.03879,0,0,0,0,0
-224.97,0.03828,0,0,0,0,0
-244.98,0.0386,0,0,0,0,0
-264.99,0.03786,0,0,0,0,0
