delay,ion_tRecX,ion_QS,ion_NA_GASFIR,ion_NA_SFA,ion_NA_reconstructed_GASFIR,ion_NA_reconstructed_SFA
264.99,0.04525,0,0,0,0,0
244.98,0.0449,0,0,0,0,0
224.97,0.04452,0,0,0,0,0
204.95,0.04463,0,0,0,0,0
184.94,0.0451,0,0,0,0,0
164.93,0.04526,0,0,0,0,0
144.91,0.04498,0,0,0,0,0
124.9,0.04453,0,0,0,0,0
104.88,0.04456,0,0,0,0,0
84.87,0.04498,0,0.00011790721616022903,0.005144408243545562,0.00011779974219994216,(0.0051465387520618355+0j)
64.86,0.04589,0,0.00011782758464240484,0.005142953193930433,0.0001181192233735695,(0.005144525550437318+0j)
60.53,0.04506,0,0.0001180842392412007,0.005140050290066367,0.00011817736640973298,(0.005142653569808142+0j)
56.21,0.04365,0,0.00011829762468751337,0.005140062100008391,0.00011769536681638382,(0.005143320257124273+0j)
51.89,0.04361,0,0.00011784640879719532,0.005149575064523515,0.00011683140731499897,(0.005147589409959408+0j)
47.56,0.045,0,0.0001169671485082846,0.0051613417171029186,0.00011647086406452178,(0.0051524995480257685+0j)
43.24,0.046,0,0.00011704173267002016,0.005158005071688843,0.00011744906613475603,(0.005151867846131086+0j)
38.91,0.0457,0,0.00011845226128082142,0.005133540303337458,0.00011929561376922138,(0.005143554293551955+0j)
34.59,0.04493,0,0.00011947915339627357,0.0051128819272519,0.0001203356050254456,(0.005136994309464793+0j)
30.27,0.04468,0,0.00011898667578169597,0.005132037466533679,0.0001196503339258026,(0.005147748292760546+0j)
25.94,0.04512,0,0.0001186383028187743,0.005178057331019503,0.00011825819264421611,(0.005176492520326037+0j)
21.62,0.04569,0,0.00011993806132770679,0.005190504697662912,0.00011750251234932119,(0.005194309114866735+0j)
17.3,0.04531,0,0.00012030378973060252,0.005150934446078503,0.00011687702192730853,(0.005163908494007496+0j)
12.97,0.04355,0,0.00011647513186274772,0.005116359295674444,0.00011510473721487724,(0.005084135113541555+0j)
8.65,0.04206,0,0.0001110504780733601,0.005141246909340369,0.00011313453868788681,(0.005014415020351937+0j)
4.32,0.04308,0,0.00011098029546818822,0.005196248817761373,0.00011388845860516028,(0.005044027352295033+0j)
0.0,0.04622,0,0.00011820669246498383,0.005197603731473599,0.00011820618650826287,(0.005210634790709268+0j)
-4.32,0.04839,0,0.00012555657283519484,0.005125762866358241,0.00012275473932010783,(0.005412963165180806+0j)
-8.65,0.0474,0,0.00012549570258790776,0.005068479824075545,0.0001234502705482754,(0.005432787332800282+0j)
-12.97,0.0446,0,0.00011979711395138093,0.005095130570164863,0.00012007133367220035,(0.0051419410339069715+0j)
-17.3,0.04278,0,0.00011585565704574918,0.005161368651431131,0.00011615188638258722,(0.004724611315782168+0j)
-21.62,0.04317,0,0.00011623978093511234,0.005190072030810011,0.00011489635751049665,(0.004594923576617838+0j)
-25.94,0.04486,0,0.00011746003371748692,0.005164561060629791,0.00011637903827865781,(0.004968545451111472+0j)
-30.27,0.04624,0,0.00011710267948039643,0.005122592355131461,0.00011852154153635386,(0.005562750497160152+0j)
-34.59,0.04633,0,0.00011662476574814118,0.005107275833438285,0.0001193622986044307,(0.005818922407209937+0j)
-38.91,0.04531,0,0.00011756871435153471,0.0051283168068354534,0.00011838561412025328,(0.005480774820756373+0j)
-43.24,0.04434,0,0.00011888659468006768,0.005162986889455046,0.00011657035517298464,(0.004863697212773244+0j)
-47.56,0.04442,0,0.00011898624458828166,0.005177985374963057,0.00011562819302923799,(0.004539388304287129+0j)
-51.89,0.04516,0,0.00011811997520094764,0.005158100900803375,0.00011652675205175989,(0.004760233391271518+0j)
-56.21,0.04555,0,0.0001176008028670461,0.0051287172990160945,0.00011848357893484707,(0.005254750116925111+0j)
-60.53,0.04516,0,0.00011783022968681056,0.005126453038517775,0.00011971465939297765,(0.005557956718150181+0j)
-64.86,0.04461,0,0.00011811128101846258,0.00515120982406958,0.00011929403267907368,(0.005473542798271391+0j)
-84.87,0.04478,0,0.00011800255184091224,0.00514602990764057,0.00011779413418289142,(0.0051442508981166535+0j)
-104.88,0.04466,0,0,0,0,0
-124.9,0.04136,0,0,0,0,0
-144.91,0.04022,0,0,0,0,0
-164.93,0.03905,0,0,0,0,0
-184.94,0.03877,0,0,0,0,0
-204.95,0.03879,0,0,0,0,0
-224.97,0.03828,0,0,0,0,0
-244.98,0.0386,0,0,0,0,0
-264.99,0.03786,0,0,0,0,0
